respondent_id,xyz_vaccine,seasonal_vaccine
52574,0.0928266621619324,0.20029243111933454
52575,0.8017297795843599,0.9511577621476105
52576,0.06879592936444852,0.5633000879140095
52577,0.1302431766674837,0.29320140877117085
52578,0.45147679865512025,0.7361259655186466
52579,0.30004207966628355,0.3686349478436768
52580,0.08893028495566037,0.9196712564714251
52581,0.7046230644671019,0.9155260183508334
52582,0.0629039112657716,0.06723199880655484
52583,0.11171006296592155,0.5807011419164576
52584,0.19963895495414913,0.4158108721535584
52585,0.1393768896210361,0.4662758414808973
52586,0.09730545298621143,0.5454786164680814
52587,0.06279380596293627,0.12276749620238613
52588,0.06823579012847343,0.2830218532453551
52589,0.032860015991591385,0.19796176098110543
52590,0.03877539969090463,0.2456690126335312
52591,0.0071033311660219246,0.009813376524044216
52592,0.5563699326841675,0.6190886155001568
52593,0.04285046930337225,0.09499060873099568
52594,0.016330601717899372,0.040555446870447195
52595,0.042227575203470175,0.14197898369139253
52596,0.04359081770145102,0.20441731669620244
52597,0.20184499855628488,0.6152645524965552
52598,0.7536703282215492,0.9201264633204305
52599,0.2409705962190866,0.30385421238444515
52600,0.09012691703494696,0.8902870684610157
52601,0.05298863202649752,0.08652752267846037
52602,0.041132904464979914,0.04479033623209475
52603,0.04697332651044051,0.5086501671777901
52604,0.3176750050932843,0.28855706906624595
52605,0.007514123567906556,0.5240013190495096
52606,0.295250996404563,0.5176667137187048
52607,0.06846110552135218,0.7342600323288403
52608,0.06010351161616037,0.6079052222088683
52609,0.03976153585123767,0.4782129075187165
52610,0.6035164365558955,0.7142359618905858
52611,0.0770514397749835,0.7878721386023917
52612,0.07245389338918451,0.0810815242820815
52613,0.034877914927548145,0.17345781121958692
52614,0.513471399961294,0.9222664220692144
52615,0.0976443486041583,0.42080990224433457
52616,0.28993512693181056,0.4529149688038923
52617,0.11345029291714559,0.21505455609400884
52618,0.08710419187009406,0.13882648140624748
52619,0.09225285676032316,0.3404712534290519
52620,0.26135778181584324,0.41233653015208904
52621,0.2125778197232336,0.8474993070422105
52622,0.030040571667009665,0.031722560527084526
52623,0.16629839890192744,0.32396124425916467
52624,0.22854982122493675,0.48262737099859426
52625,0.062840423991998,0.09906961740801501
52626,0.744758232178886,0.6944365525485022
52627,0.08033943128404947,0.1736693840541801
52628,0.02831396357499527,0.30044841186659704
52629,0.005843980262239586,0.025155988017100058
52630,0.48013512439101197,0.7720183111250856
52631,0.7344617645746055,0.9051947396334985
52632,0.08629828813937374,0.7513754104388711
52633,0.0914814252019392,0.11933280477816992
52634,0.02544774598953694,0.07293340208222766
52635,0.004072257766521487,0.010358702240264825
52636,0.020396205513563078,0.14400418099114426
52637,0.17428338296277968,0.5901351501143426
52638,0.22336003863040282,0.8757914940034857
52639,0.1121194992766316,0.5152823980740618
52640,0.21495211030517158,0.6569183852104554
52641,0.22091053004858432,0.9498571957172909
52642,0.6753300660443258,0.17745125433582642
52643,0.1834819780798521,0.23918815765431153
52644,0.006954937105438359,0.05941648305273244
52645,0.12367307211912959,0.21830226221444626
52646,0.07371619474438608,0.1128325881254338
52647,0.5741356346180023,0.9674560431005507
52648,0.2719048965167554,0.47514390600736506
52649,0.1558872702739861,0.42921043244129686
52650,0.03200588714154015,0.019067012378958564
52651,0.17186655252095037,0.6519344471259497
52652,0.07090221157952437,0.5391796785797954
52653,0.1887328600402928,0.7939698798824518
52654,0.190038636160238,0.8056553391923935
52655,0.5551033465491307,0.053701104136922105
52656,0.052750147062969495,0.1132780790210833
52657,0.045395906585279484,0.24433742615770013
52658,0.6195757013771344,0.8827869026522698
52659,0.05697456807484769,0.15690045569853991
52660,0.7430203452004739,0.8957507357358919
52661,0.04140702329903323,0.14133305472725177
52662,0.11215671661909556,0.3409286376838588
52663,0.07369128102676492,0.13272092611615202
52664,0.09024519457014195,0.1022410965652059
52665,0.4021621064995997,0.6237925446088805
52666,0.08359186805533292,0.19124686471174393
52667,0.04451361413849617,0.4592261856203809
52668,0.07140267242774077,0.7428220891301817
52669,0.16774417059031266,0.3397242539240199
52670,0.2102540600813935,0.573911876150092
52671,0.20254844487821896,0.42222512208261076
52672,0.03838887425260674,0.043242955661567745
52673,0.06259246679895884,0.15265980455474618
52674,0.2113572801355496,0.4783186017389875
52675,0.05275670072084032,0.3358238404846024
52676,0.1050513142420596,0.21265807505992057
52677,0.36665609403499677,0.4978271844344118
52678,0.8520561102260801,0.9759416087636796
52679,0.054790317482318204,0.12944802760799382
52680,0.020921230865416925,0.12180335101048584
52681,0.31520299280893455,0.9428550612399754
52682,0.07861666597307682,0.11432835849164878
52683,0.10171699882472704,0.15367825206949517
52684,0.09630889507907137,0.23948070786021822
52685,0.08623192291962822,0.6800364309752254
52686,0.05240248002154862,0.5860331165814912
52687,0.1218492008063466,0.18855394122234953
52688,0.046542350975745564,0.20556293344722698
52689,0.3575544705299515,0.7798783403324347
52690,0.5515977867906844,0.6536423560358254
52691,0.3224869808090313,0.530768242172328
52692,0.1472985538888908,0.53128899011782
52693,0.1513046015202103,0.9065280873708803
52694,0.09869522890061544,0.7238263777449175
52695,0.6641867672333905,0.9188681170339492
52696,0.3346527582264546,0.04059739907919901
52697,0.20412614688252295,0.6444867251808458
52698,0.14286787048127048,0.2503659724020721
52699,0.03843940916088356,0.20595793355936784
52700,0.10619683383514308,0.2045966196187351
52701,0.08334447574507989,0.04245317327133983
52702,0.4335487867317716,0.04043777961482542
52703,0.5792739466117457,0.7662834884329934
52704,0.28333299443879284,0.3996532495343206
52705,0.09353031062250615,0.14737297066759023
52706,0.06785482166385388,0.7685256787697373
52707,0.7968216663694696,0.8827008797568848
52708,0.22220441465811158,0.4170987612355851
52709,0.015782425729880208,0.05025860088374899
52710,0.01575444902643876,0.1480191269323603
52711,0.00904306733290394,0.01575939011211114
52712,0.009321047680881153,0.02927251312881101
52713,0.12207835477758629,0.2795523366378039
52714,0.07673128195487039,0.35595688518713664
52715,0.02310196724441413,0.07035119476801242
52716,0.7878445218566801,0.9701142472671535
52717,0.13497778455135379,0.8477267968713889
52718,0.7533508063809158,0.10558152095611746
52719,0.06446279484249587,0.8040545144265501
52720,0.36379399027999465,0.7760233256229861
52721,0.07897602869156362,0.8986576572803312
52722,0.0099854703233896,0.045409614793623876
52723,0.04178744901920558,0.2607695491491419
52724,0.01878448574070584,0.04915248823022672
52725,0.008657098414799226,0.058164101955310354
52726,0.6453426159861034,0.7830846383069991
52727,0.7187983686905374,0.5051824780551285
52728,0.14178580050780526,0.23656194738834443
52729,0.11595885755051223,0.09906650679178734
52730,0.12872260961835827,0.2840783878238142
52731,0.07271942795543829,0.8195456617007137
52732,0.33583863967509925,0.8218165262886539
52733,0.22423633835152895,0.778932092045022
52734,0.07033386627559689,0.4756587117211228
52735,0.07056390836222963,0.8214119206051828
52736,0.6082057317521516,0.8845323566263743
52737,0.16464088392066137,0.8097075362155247
52738,0.4335201274783923,0.2972415512672747
52739,0.07257256687328183,0.29199470509846503
52740,0.031195665634210973,0.08037700052719245
52741,0.004640828507140911,0.010094369725050348
52742,0.45278896285936926,0.2679869960750613
52743,0.13281537664501147,0.5939254540118846
52744,0.038941448007542026,0.15393482252123084
52745,0.6790399428244154,0.8479812732351188
52746,0.14674388774020927,0.47335150381011876
52747,0.021512630095225974,0.951512092012128
52748,0.021323290667180233,0.037448795884188785
52749,0.6942528474387387,0.8366523929009662
52750,0.526389005732387,0.8789513305588695
52751,0.13938537091736078,0.8883104649613525
52752,0.012607312329004838,0.36559087037858884
52753,0.6662245119012687,0.9020198289327835
52754,0.06487458181952677,0.21300552263546266
52755,0.17926387350195758,0.8776565961859442
52756,0.06320239421689451,0.8468550315823774
52757,0.11138710260385816,0.9223743071353306
52758,0.5500410989737096,0.8881861965146426
52759,0.05149804131673289,0.07108379425073781
52760,0.16324869697605318,0.45207560265750335
52761,0.09443345652755385,0.24025545680576324
52762,0.16082468208870168,0.9017867952384071
52763,0.07577928757968364,0.13852874717404215
52764,0.0742884008586888,0.2616804759281183
52765,0.15886330995965034,0.7932536038833253
52766,0.8414309591496003,0.7841629161057444
52767,0.09534068694476874,0.0862140678525438
52768,0.1643128581114629,0.03026286667436611
52769,0.1271629710652255,0.48071364697837826
52770,0.04676677630315259,0.15625857464543608
52771,0.06216582987658422,0.3775125170102095
52772,0.152534443515632,0.6449491697445557
52773,0.04859376580525253,0.17523372582987046
52774,0.5392898909769377,0.9438875060762782
52775,0.16240951218193894,0.6887077260345874
52776,0.20951286838368963,0.707588842463284
52777,0.08700814114831477,0.6989728670221373
52778,0.13717662144286044,0.35774087871448357
52779,0.8035104743996342,0.8822372054396294
52780,0.04079809012396731,0.2808876779658435
52781,0.17317568757185467,0.3440711150951296
52782,0.39317548789045914,0.22959568633011254
52783,0.42409304187374897,0.7777792454784536
52784,0.693387359640759,0.9573683800554064
52785,0.9465668910461529,0.955099257318576
52786,0.01239166072448122,0.09162792076636615
52787,0.10657226307985818,0.953142224605518
52788,0.27712619245940373,0.6232942639510687
52789,0.8855049438264805,0.9477417885755939
52790,0.7312177332489503,0.8273791189764477
52791,0.02727483146854475,0.836123928038028
52792,0.1594012200451802,0.2058340599597371
52793,0.07793055586552951,0.8820440082553237
52794,0.29586694027682825,0.7857760452166197
52795,0.1730219356067804,0.12679109507671743
52796,0.6572511327022863,0.9454273924487981
52797,0.09785587481518718,0.6761033759466418
52798,0.2022139846165337,0.41475987117203755
52799,0.017456366157156435,0.15405496291813098
52800,0.6959509161020218,0.7991270958251098
52801,0.5568939107740817,0.5627064308434251
52802,0.02873508794309173,0.059165950798101594
52803,0.26782622860795435,0.3766378250447723
52804,0.14955496271284352,0.48452349323336996
52805,0.025385457295706324,0.020866606153854265
52806,0.11690670798236918,0.4821659356170859
52807,0.1021903326013579,0.2165808914649773
52808,0.02926167684270603,0.009160794965057478
52809,0.17873068447056062,0.3200902291651672
52810,0.02508501391186083,0.1436417259075007
52811,0.008321759168569396,0.015092059613458147
52812,0.03936312582081961,0.18394424068662021
52813,0.022154257493414733,0.5531229469347018
52814,0.043440794906455006,0.8664209111720527
52815,0.5684492370579637,0.6823075449663918
52816,0.7989270963905551,0.8903950587808398
52817,0.7171844031275847,0.871960853909991
52818,0.12157737279649408,0.20197172616770245
52819,0.08794224993198223,0.9424184659386791
52820,0.008238380129708033,0.08215637294002655
52821,0.02296636658491688,0.06012163218033016
52822,0.11764368672682014,0.20226341041311557
52823,0.14071222452871196,0.5360011664361731
52824,0.03854887192874627,0.039471458683203904
52825,0.7706874372046897,0.7290968174561848
52826,0.1330832877634499,0.6625340109818292
52827,0.03793634668710237,0.45902287249007956
52828,0.024927271486788725,0.2931418539201731
52829,0.3848038552037729,0.8698016326030753
52830,0.8309242942000664,0.8897746206476095
52831,0.8454120675373518,0.9392076180108314
52832,0.28435080875078783,0.403253651573855
52833,0.755834910505885,0.8386348416431004
52834,0.06514607107053927,0.8340821790255084
52835,0.8276306561178447,0.9326925672792813
52836,0.10484493161800885,0.38590449369944924
52837,0.8263546307825074,0.9544939824005365
52838,0.16137163408344884,0.7546802970709983
52839,0.10839388806421324,0.8162471889354761
52840,0.15441376629045653,0.3250855563920586
52841,0.06451451461429338,0.19298452510012637
52842,0.05033840242302399,0.12642650151617696
52843,0.13777121139327028,0.9390438651108566
52844,0.47322421100949164,0.538926699926581
52845,0.19035531885417212,0.6344014093945262
52846,0.2560667151609762,0.5012753637369982
52847,0.05174168287123573,0.9468182443760519
52848,0.027664077484809913,0.8755984150828908
52849,0.14135463498640272,0.8594272886942553
52850,0.07518479735623883,0.09928876331772638
52851,0.1877892165193704,0.280942308117495
52852,0.1760007724285924,0.8169320376452819
52853,0.45342408807944223,0.9826321382658854
52854,0.22483474269419504,0.8185339934526376
52855,0.0707349923552373,0.8865517438991656
52856,0.296865609755877,0.5299904174540672
52857,0.034852408899885674,0.0444949603697427
52858,0.20231553933634344,0.7453670489459336
52859,0.1384612245034369,0.4922337822336097
52860,0.378935148473338,0.7913595293414897
52861,0.013987509450299224,0.05113741797711374
52862,0.023337849718902886,0.15425176572794497
52863,0.30827446925870194,0.4983560976664051
52864,0.19102333774552507,0.23538726377448616
52865,0.11595685620516841,0.41861364220209346
52866,0.2821566576694576,0.40540324961810986
52867,0.07951046577549899,0.0770370815806816
52868,0.3357447973792067,0.8154310806526798
52869,0.13577425717422445,0.17873989642251956
52870,0.362154139130297,0.5421833298733068
52871,0.055524971312609105,0.6361616311181401
52872,0.03458158564420167,0.052136285826932964
52873,0.08057923826992999,0.056725106153916544
52874,0.19842678270379524,0.5001539274705142
52875,0.18148071864248772,0.5048922811245519
52876,0.059156285484014116,0.06523120595917942
52877,0.061818445237999946,0.145082913213818
52878,0.32412025606163924,0.7321384260201137
52879,0.14621977007881629,0.33700445366824
52880,0.09920962809032834,0.8941701348054726
